id,Premium Amount
230364,21.97
230365,7.08
230366,49.09
230367,38.75
230368,24.76
230369,24.41
230370,161.96
230371,1006.58
230372,792.08
230373,488.39
230374,549.55
230375,328.76
230376,2044.38
230377,1715.77
230378,1035.6
230379,1078.4
230380,395.4
230381,2468.43
230382,2008.89
230383,1230.26
230384,1207.01
230385,130.27
230386,801.45
230387,690.09
230388,415.91
230389,414.74
230390,264.08
230391,1713.93
230392,1420.41
230393,833.83
230394,863.13
230395,315.09
230396,1986.96
230397,1553.38
230398,965.23
230399,964.62
230400,840.0450027851849
230401,600.87
230402,517.62
230403,311.71
230404,305.43
230405,702.2451021724479
230406,1221.96
230407,989.36
230408,628.0
230409,614.86
230410,225.32
230411,1472.31
230412,1221.28
230413,705.65
230414,738.75
230415,98.26
230416,655.94
230417,524.3
230418,317.07
230419,312.59
230420,199.73
230421,1251.06
230422,1040.47
230423,641.21
230424,629.75
230425,240.51
230426,1523.18
230427,1245.64
230428,735.29
230429,730.87
230430,70.89
230431,433.4
230432,358.25
230433,226.4
230434,235.65
230435,140.52
230436,905.35
230437,750.82
230438,447.24
230439,478.86
230440,170.16
230441,1069.25
230442,861.54
230443,526.62
230444,539.52
230445,20.431099911058126
230446,19.11
230447,15.94
230448,9.7
230449,10.3
230450,6.01
230451,41.56
230452,33.06
230453,19.12
230454,21.14
230455,7.01
230456,48.66
230457,38.17
230458,24.1
230459,24.24
230460,156.39
230461,1009.91
230462,796.03
230463,483.79
230464,521.96
230465,333.39
230466,2026.95
230467,1665.38
230468,988.13
230469,1037.32
230470,390.42
230471,2435.95
230472,1949.97
230473,1222.69
230474,1151.33
230475,126.09
230476,824.72
230477,674.08
230478,405.61
230479,391.23
230480,263.7
230481,1688.32
230482,1428.52
230483,803.6
230484,825.66
230485,304.35
230486,1976.36
230487,1596.51
230488,956.26
230489,905.77
230490,840.0450027851858
230491,625.69
230492,524.21
230493,325.51
230494,318.66
230495,675.9833020610405
230496,1259.89
230497,1009.68
230498,634.46
230499,650.51
230500,235.69
230501,1457.12
230502,1194.45
230503,754.21
230504,799.73
230505,102.25
230506,646.9
230507,542.81
230508,330.6
230509,332.44
230510,207.82
230511,1308.47
230512,1050.54
230513,670.9
230514,666.39
230515,246.98
230516,1631.69
230517,1231.9
230518,792.05
230519,818.84
230520,72.93
230521,463.05
230522,378.11
230523,238.45
230524,241.11
230525,142.48
230526,924.14
230527,750.55
230528,481.21
230529,505.93
230530,172.47
230531,1102.6
230532,907.99
230533,533.07
230534,559.68
230535,20.431099911058126
230536,19.6
230537,16.74
230538,10.22
230539,10.77
230540,6.11
230541,41.28
230542,34.43
230543,20.39
230544,22.15
230545,7.24
230546,48.53
230547,41.4
230548,24.62
230549,25.69
230550,164.98
230551,1057.01
230552,821.38
230553,510.91
230554,526.8
230555,328.52
230556,2165.59
230557,1664.46
230558,1058.7
230559,1068.4
230560,385.06
230561,2509.11
230562,1989.97
230563,1249.78
230564,1252.93
230565,135.99
230566,843.56
230567,711.57
230568,430.9
230569,422.61
230570,271.73
230571,1737.87
230572,1421.42
230573,836.75
230574,853.32
230575,310.8
230576,1981.66
230577,1707.99
230578,1027.49
230579,986.54
230580,840.0450027851858
230581,632.95
230582,520.18
230583,330.39
230584,317.06
230585,606.6483517546695
230586,1259.51
230587,995.71
230588,636.19
230589,649.77
230590,240.41
230591,1493.28
230592,1195.43
230593,747.24
230594,789.02
230595,110.74
230596,667.91
230597,540.84
230598,336.36
230599,336.33
230600,217.38
230601,1341.1
230602,1071.17
230603,676.0
230604,673.7
230605,259.12
230606,1640.33
230607,1291.58
230608,818.81
230609,831.96
230610,75.74
230611,474.45
230612,404.65
230613,228.21
230614,245.62
230615,146.76
230616,944.16
230617,740.56
230618,458.21
230619,516.2
230620,184.74
230621,1136.82
230622,967.5
230623,526.24
230624,567.64
230625,20.431099911058126
230626,19.83
230627,16.7
230628,9.89
230629,10.72
230630,6.12
230631,41.52
230632,33.78
230633,20.21
230634,22.55
230635,7.31
230636,48.22
230637,40.98
230638,24.3
230639,25.48
230640,165.46
230641,1060.54
230642,828.22
230643,517.01
230644,523.24
230645,331.67
230646,2182.51
230647,1643.63
230648,1061.39
230649,1057.32
230650,390.69
230651,2551.23
230652,1937.41
230653,1262.12
230654,1255.94
230655,135.89
230656,845.64
230657,703.98
230658,417.79
230659,427.39
230660,273.11
230661,1699.79
230662,1392.41
230663,848.62
230664,860.03
230665,307.86
230666,1971.96
230667,1626.16
230668,1021.52
230669,987.74
230670,840.0450027851862
230671,663.81
230672,527.79
230673,327.5
230674,317.36
230675,570.495651587558
230676,1356.95
230677,1026.85
230678,651.52
230679,661.22
230680,243.95
230681,1547.4
230682,1227.38
230683,766.86
230684,806.5
230685,107.4
230686,695.04
230687,568.12
230688,335.77
230689,335.23
230690,216.4
230691,1383.79
230692,1056.67
230693,689.42
230694,698.74
230695,261.66
230696,1672.92
230697,1292.71
230698,819.73
230699,841.65
230700,75.07
230701,473.22
230702,387.58
230703,240.46
230704,251.11
230705,143.18
230706,983.51
230707,822.74
230708,474.74
230709,504.56
230710,175.49
230711,1172.82
230712,883.91
230713,559.81
230714,604.25
230715,20.431099911058126
230716,20.78
230717,17.34
230718,10.23
230719,11.09
230720,6.25
230721,41.91
230722,35.9
230723,21.18
230724,22.92
230725,7.76
230726,49.74
230727,41.77
230728,24.85
230729,26.25
230730,166.09
230731,1063.15
230732,830.1
230733,521.12
230734,520.08
230735,340.97
230736,2256.73
230737,1673.91
230738,1072.08
230739,1069.04
230740,399.62
230741,2584.97
230742,1948.47
230743,1290.12
230744,1281.94
230745,138.05
230746,854.75
230747,728.38
230748,423.83
230749,437.05
230750,274.28
230751,1765.89
230752,1425.96
230753,851.12
230754,871.43
230755,324.48
230756,2025.49
230757,1693.15
230758,1059.55
230759,960.6
230760,840.0450027851866
230761,666.47
230762,546.06
230763,323.87
230764,348.07
230765,456.59710105837183
230766,1305.62
230767,1176.93
230768,644.83
230769,686.59
230770,288.3031501949632
230771,1591.19
230772,1369.46
230773,780.13
230774,784.13
230775,106.1
230776,683.22
230777,605.2
230778,346.24
230779,366.31
230780,228.21
230781,1333.23
230782,1217.56
230783,653.84
230784,711.78
230785,252.31
230786,1640.6
230787,1393.8
230788,799.38
230789,804.37
230790,76.37
230791,485.4
230792,448.67
230793,260.98
230794,269.42
230795,160.27
230796,1021.91
230797,871.55
230798,504.1
230799,504.68
230800,192.82
230801,1223.76
230802,1085.31
230803,606.93
230804,614.43
230805,20.431099911058126
230806,22.63
230807,18.79
230808,10.47
230809,11.21
230810,7.265865994663504
230811,45.04
230812,37.24
230813,22.07
230814,23.58
230815,7.82
230816,52.82
230817,44.76
230818,29.36
230819,28.49
230820,176.11
230821,1055.8
230822,850.37
230823,555.4
230824,553.32
230825,374.35
230826,2288.29
230827,1856.98
230828,1118.74
230829,1126.12
230830,422.73
230831,2656.33
230832,2216.5
230833,1261.78
230834,1340.36
230835,146.13
230836,903.23
230837,752.4
230838,424.76
230839,442.94
230840,297.5
230841,1822.06
230842,1545.0
230843,896.19
230844,889.9
230845,349.61
230846,2172.13
230847,1683.78
230848,1038.73
230849,999.76
230850,840.0450027851866
230851,698.28
230852,568.44
230853,350.73
230854,361.49
230855,391.75260077985286
230856,1377.19
230857,1173.0
230858,650.13
230859,703.49
230860,291.8427001671113
230861,1598.79
230862,1370.89
230863,786.3
230864,812.05
230865,108.7
230866,714.02
230867,610.38
230868,361.94
230869,379.03
230870,236.14
230871,1423.91
230872,1226.93
230873,663.06
230874,727.78
230875,251.22
230876,1676.79
230877,1442.39
230878,812.86
230879,823.52
230880,79.92
230881,524.35
230882,452.06
230883,264.01
230884,269.24
230885,167.95
230886,1075.53
230887,878.18
230888,524.52
230889,510.24
230890,191.39
230891,1258.38
230892,1001.04
230893,626.44
230894,624.84
230895,20.431099911058126
230896,21.76
230897,18.75
230898,10.88
230899,11.33
230900,7.141554995552919
230901,44.29
230902,37.53
230903,22.29
230904,23.97
230905,7.99
230906,53.7
230907,45.18
230908,30.65
230909,28.0
230910,176.22
230911,1136.59
230912,873.76
230913,535.29
230914,562.9
230915,377.28
230916,2298.91
230917,1853.97
230918,1105.13
230919,1115.13
230920,428.82
230921,2717.47
230922,2217.07
230923,1254.92
230924,1336.62
230925,142.73
230926,915.96
230927,754.67
230928,448.01
230929,437.92
230930,293.51
230931,1838.46
230932,1569.74
230933,911.3
230934,877.64
230935,352.57
230936,2143.18
230937,1763.61
230938,1075.99
230939,1014.23
230940,840.0450027851859
230941,623.68
230942,513.55
230943,307.51
230944,313.95
230945,731.4573523117075
230946,1207.99
230947,1014.38
230948,604.34
230949,631.66
230950,219.16
230951,1453.43
230952,1203.08
230953,719.95
230954,762.16
230955,95.89
230956,677.27
230957,518.32
230958,313.8
230959,313.28
230960,202.87
230961,1342.03
230962,1035.4
230963,624.23
230964,660.46
230965,246.28
230966,1598.49
230967,1247.21
230968,745.4
230969,793.13
230970,72.45
230971,441.77
230972,360.89
230973,219.02
230974,235.22
230975,140.29
230976,898.38
230977,745.63
230978,438.32
230979,474.4
230980,171.61
230981,1111.56
230982,869.4
230983,521.83
230984,571.1
230985,20.431099911058126
230986,19.07
230987,15.59
230988,9.58
230989,10.5
230990,6.16
230991,40.81
230992,31.99
230993,19.32
230994,21.93
230995,7.18
230996,49.28
230997,38.54
230998,24.17
230999,25.17
231000,158.3
231001,1049.25
231002,775.84
231003,479.07
231004,524.84
231005,327.26
231006,2064.53
231007,1672.11
231008,993.56
231009,1024.18
231010,381.34
231011,2409.12
231012,1922.78
231013,1199.24
231014,1181.48
231015,124.85
231016,819.28
231017,671.47
231018,388.84
231019,393.2
231020,260.75
231021,1589.07
231022,1353.81
231023,807.74
231024,810.07
231025,299.76
231026,1932.54
231027,1526.97
231028,968.7
231029,928.18
231030,840.045002785186
231031,609.09
231032,508.77
231033,303.63
231034,311.81
231035,763.3296024509671
231036,1210.75
231037,1011.4
231038,603.15
231039,628.56
231040,236.00135008355565
231041,1466.03
231042,1195.63
231043,712.88
231044,742.57
231045,95.18
231046,671.77
231047,515.4
231048,309.42
231049,311.96
231050,200.96
231051,1329.92
231052,1038.45
231053,616.75
231054,661.09
231055,239.43
231056,1566.44
231057,1241.57
231058,726.0
231059,772.41
231060,72.78
231061,440.08
231062,354.97
231063,219.15
231064,234.98
231065,139.17
231066,906.09
231067,753.99
231068,441.46
231069,470.58
231070,170.06
231071,1086.48
231072,857.22
231073,523.72
231074,550.87
231075,20.431099911058126
231076,18.99
231077,15.68
231078,9.68
231079,10.41
231080,6.25
231081,40.52
231082,31.99
231083,19.28
231084,21.75
231085,7.07
231086,49.04
231087,38.47
231088,24.24
231089,25.16
231090,162.56
231091,1050.32
231092,779.09
231093,476.66
231094,526.7
231095,326.34
231096,2046.22
231097,1681.12
231098,989.88
231099,1009.51
231100,378.56
231101,2408.17
231102,1920.96
231103,1191.11
231104,1172.4
231105,122.33
231106,820.38
231107,663.83
231108,392.0
231109,393.69
231110,259.72
231111,1591.67
231112,1345.31
231113,810.97
231114,809.81
231115,298.05
231116,1939.21
231117,1542.33
231118,967.11
231119,932.8
231120,840.045002785187
231121,630.84
231122,530.61
231123,308.31
231124,316.97
231125,658.8019519774847
231126,1215.24
231127,1016.99
231128,640.62
231129,639.23
231130,263.76225013925944
231131,1457.67
231132,1224.75
231133,756.71
231134,785.64
231135,98.1
231136,662.64
231137,543.0
231138,313.66
231139,322.29
231140,212.07
231141,1289.21
231142,1043.89
231143,648.13
231144,663.85
231145,240.12
231146,1633.8
231147,1267.79
231148,778.71
231149,792.52
231150,71.58
231151,441.03
231152,366.74
231153,232.98
231154,248.13
231155,146.04
231156,892.33
231157,721.17
231158,464.7
231159,490.62
231160,171.66
231161,1084.91
231162,864.2
231163,543.56
231164,557.06
231165,20.431099911058126
231166,20.88
231167,17.01
231168,10.36
231169,11.19
231170,6.41
231171,42.23
231172,33.99
231173,20.48
231174,23.01
231175,7.23
231176,49.73
231177,41.54
231178,25.41
231179,25.96
231180,163.91
231181,1057.81
231182,807.63
231183,493.23
231184,522.04
231185,338.9
231186,2159.3
231187,1708.03
231188,1052.87
231189,1086.51
231190,387.75
231191,2480.47
231192,1976.86
231193,1190.79
231194,1267.1
231195,131.65
231196,846.52
231197,697.77
231198,413.51
231199,428.66
231200,260.29
231201,1739.94
231202,1377.29
231203,813.6
231204,835.29
231205,303.82
231206,2017.1
231207,1679.14
231208,993.76
231209,1017.83
231210,840.045002785187
231211,631.37
231212,523.97
231213,307.68
231214,317.9
231215,626.7597018382252
231216,1219.95
231217,1000.93
231218,633.55
231219,637.34
231220,252.83135008355566
231221,1438.25
231222,1173.18
231223,747.12
231224,793.52
231225,98.83
231226,662.94
231227,532.55
231228,312.07
231229,320.72
231230,211.22
231231,1279.16
231232,1046.31
231233,639.87
231234,660.75
231235,235.59
231236,1620.69
231237,1191.79
231238,760.59
231239,800.93
231240,71.32
231241,440.36
231242,368.79
231243,230.93
231244,249.52
231245,144.22
231246,894.02
231247,707.25
231248,463.34
231249,493.26
231250,171.03
231251,1082.28
231252,845.85
231253,541.58
231254,545.88
231255,20.431099911058126
231256,19.9
231257,17.09
231258,10.36
231259,11.31
231260,6.36
231261,42.21
231262,33.76
231263,20.87
231264,23.13
231265,7.27
231266,47.95
231267,41.63
231268,25.46
231269,26.0
231270,163.35
231271,1056.74
231272,801.51
231273,490.05
231274,527.35
231275,339.21
231276,2168.4
231277,1696.21
231278,1046.92
231279,1102.31
231280,385.43
231281,2483.57
231282,1977.2
231283,1190.34
231284,1249.98
231285,133.98
231286,851.75
231287,690.06
231288,415.52
231289,438.78
231290,260.42
231291,1716.87
231292,1374.89
231293,810.58
231294,845.02
231295,300.34
231296,2009.6
231297,1606.73
231298,988.47
231299,1047.69
231300,840.0450027851869
231301,663.35
231302,529.22
231303,318.8
231304,331.95
231305,483.1193511976313
231306,1248.53
231307,1036.06
231308,623.77
231309,678.06
231310,241.57
231311,1470.65
231312,1227.87
231313,727.32
231314,809.16
231315,101.33
231316,671.13
231317,549.08
231318,320.12
231319,330.53
231320,213.19
231321,1300.93
231322,1096.75
231323,630.21
231324,701.43
231325,239.03
231326,1616.77
231327,1232.34
231328,756.89
231329,810.0
231330,72.06
231331,456.93
231332,385.74
231333,242.82
231334,253.15
231335,143.68
231336,991.25
231337,792.97
231338,463.2
231339,495.39
231340,170.9
231341,1140.08
231342,851.69
231343,567.49
231344,558.91
231345,20.431099911058126
231346,21.46
231347,17.66
231348,10.46
231349,11.57
231350,6.44
231351,42.17
231352,35.91
231353,21.34
231354,23.48
231355,7.24
231356,49.22
231357,41.83
231358,26.23
231359,26.96
231360,164.73
231361,1096.84
231362,841.79
231363,503.27
231364,542.34
231365,343.02
231366,2187.9
231367,1736.82
231368,1061.81
231369,1170.27
231370,402.39
231371,2553.03
231372,2028.74
231373,1175.22
231374,1328.97
231375,136.22
231376,856.95
231377,700.08
231378,425.39
231379,464.79
231380,267.96
231381,1709.32
231382,1371.53
231383,814.75
231384,878.7
231385,312.85
231386,2010.7
231387,1622.22
231388,1010.3
231389,1052.21
231390,840.0450027851872
231391,687.49
231392,555.1
231393,332.96
231394,351.48
231395,459.54755108622373
231396,1332.24
231397,1123.19
231398,647.87
231399,739.14
231400,260.21
231401,1616.02
231402,1331.77
231403,771.2
231404,855.55
231405,103.48
231406,719.99
231407,563.34
231408,353.5
231409,355.63
231410,225.25
231411,1394.99
231412,1143.58
231413,657.68
231414,749.21
231415,259.52
231416,1744.96
231417,1365.68
231418,779.1
231419,851.1
231420,73.07
231421,497.97
231422,405.45
231423,259.43
231424,264.0
231425,157.47
231426,979.48
231427,817.44
231428,475.24
231429,505.63
231430,187.52
231431,1174.79
231432,952.9
231433,612.45
231434,577.59
231435,20.431099911058126
231436,21.9
231437,18.76
231438,10.66
231439,11.35
231440,6.62
231441,46.43
231442,36.28
231443,24.1
231444,24.46
231445,8.12
231446,53.37
231447,44.15
231448,29.89
231449,28.51
231450,165.31
231451,1114.41
231452,861.56
231453,545.18
231454,536.96
231455,377.17
231456,2328.5
231457,1854.37
231458,1096.2
231459,1190.6
231460,437.22
231461,2621.55
231462,2203.89
231463,1253.89
231464,1343.18
231465,144.95
231466,898.36
231467,747.54
231468,439.61
231469,470.48
231470,282.45
231471,1812.71
231472,1515.14
231473,891.83
231474,918.94
231475,343.01
231476,2103.05
231477,1808.36
231478,1022.69
231479,1125.8
231480,840.0450027851879
231481,673.3
231482,572.0
231483,335.67
231484,351.39
231485,646.4210519217809
231486,1337.82
231487,1150.44
231488,641.22
231489,716.15
231490,332.0067504177782
231491,1613.83
231492,1316.25
231493,764.31
231494,860.66
231495,107.25
231496,701.44
231497,577.8
231498,344.75
231499,358.25
231500,220.68
231501,1372.11
231502,1146.49
231503,655.96
231504,727.56
231505,260.49
231506,1724.78
231507,1333.75
231508,777.8
231509,845.6
231510,71.91
231511,494.22
231512,412.67
231513,246.66
231514,263.74
231515,160.2
231516,982.76
231517,827.89
231518,476.85
231519,512.16
231520,188.17
231521,1141.52
231522,986.94
231523,577.13
231524,584.28
231525,20.431099911058126
231526,21.57
231527,18.64
231528,10.5
231529,11.42
231530,6.73
231531,47.57
231532,35.94
231533,23.85
231534,25.06
231535,8.14
231536,52.49
231537,43.97
231538,32.1
231539,28.7
231540,166.48
231541,1124.6
231542,906.87
231543,543.87
231544,548.89
231545,353.82
231546,2248.71
231547,1865.44
231548,1109.05
231549,1178.84
231550,411.08
231551,2622.6
231552,2214.72
231553,1247.38
231554,1359.16
231555,142.93
231556,883.07
231557,780.81
231558,452.48
231559,450.14
231560,285.98
231561,1831.37
231562,1493.19
231563,878.87
231564,879.15
231565,328.41
231566,2097.2
231567,1753.45
231568,992.47
231569,1084.47
231570,840.0450027851871
231571,604.41
231572,484.77
231573,283.85
231574,317.29
231575,637.480601893929
231576,1212.37
231577,1020.22
231578,590.98
231579,642.02
231580,524.5820513647427
231581,1484.11
231582,1198.6
231583,704.22
231584,770.29
231585,91.52
231586,614.7
231587,504.78
231588,287.1
231589,315.43
231590,196.61
231591,1253.15
231592,1057.31
231593,595.08
231594,661.3
231595,247.28
231596,1548.19
231597,1203.53
231598,704.0
231599,771.48
231600,68.15
231601,446.34
231602,345.35
231603,202.79
231604,241.37
231605,136.05
231606,864.8
231607,701.33
231608,427.97
231609,465.17
231610,171.12
231611,1077.61
231612,838.31
231613,519.96
231614,557.07
231615,20.431099911058126
231616,17.67
231617,16.04
231618,9.69
231619,10.95
231620,6.084310999110584
231621,40.91
231622,31.9
231623,19.5
231624,21.96
231625,7.04
231626,49.05
231627,37.86
231628,24.14
231629,24.93
231630,158.56
231631,1048.47
231632,775.6
231633,465.62
231634,548.17
231635,328.86
231636,2051.89
231637,1630.77
231638,949.38
231639,1046.84
231640,385.42
231641,2335.79
231642,1952.81
231643,1198.13
231644,1273.82
231645,121.83
231646,795.73
231647,660.63
231648,390.55
231649,401.96
231650,252.84
231651,1647.96
231652,1304.25
231653,815.43
231654,847.03
231655,298.89
231656,1830.03
231657,1489.0
231658,937.64
231659,990.24
231660,840.0450027851871
231661,605.14
231662,486.92
231663,283.15
231664,318.34
231665,624.8797018382252
231666,1213.85
231667,1020.35
231668,589.95
231669,638.32
231670,508.050701281187
231671,1485.74
231672,1198.11
231673,704.3
231674,767.63
231675,91.71
231676,614.98
231677,505.34
231678,287.04
231679,318.19
231680,196.92
231681,1253.28
231682,1059.17
231683,597.96
231684,654.81
231685,244.43
231686,1547.02
231687,1202.35
231688,704.45
231689,763.63
231690,68.15
231691,446.63
231692,346.02
231693,203.79
231694,241.28
231695,134.63
231696,865.16
231697,700.28
231698,430.06
231699,466.83
231700,170.76
231701,1075.24
231702,838.95
231703,518.79
231704,546.89
231705,20.431099911058126
231706,17.69
231707,15.88
231708,9.7
231709,10.9
231710,6.054310999110584
231711,40.97
231712,31.8
231713,19.53
231714,22.05
231715,6.94
231716,49.34
231717,37.7
231718,23.95
231719,25.0
231720,158.95
231721,1047.96
231722,776.5
231723,467.73
231724,548.95
231725,329.42
231726,2059.2
231727,1634.84
231728,948.0
231729,1052.0
231730,383.65
231731,2335.72
231732,1948.45
231733,1197.18
231734,1277.67
231735,123.65
231736,797.25
231737,659.86
231738,389.82
231739,402.23
231740,252.19
231741,1660.3
231742,1305.35
231743,814.87
231744,843.5
231745,298.38
231746,1829.37
231747,1487.67
231748,941.38
231749,988.79
231750,840.0450027851881
231751,645.13
231752,516.2
231753,310.47
231754,329.43
231755,537.0834014482984
231756,1220.58
231757,1006.78
231758,624.19
231759,644.71
231760,358.63945058488963
231761,1410.5
231762,1174.64
231763,725.33
231764,800.61
231765,97.9
231766,660.22
231767,520.83
231768,314.73
231769,331.7
231770,208.21
231771,1278.35
231772,1047.11
231773,620.34
231774,655.53
231775,247.46
231776,1558.84
231777,1163.05
231778,757.2
231779,801.04
231780,70.95
231781,436.36
231782,366.64
231783,224.1
231784,251.52
231785,142.86
231786,897.17
231787,707.31
231788,444.24
231789,488.95
231790,174.3
231791,1070.84
231792,880.53
231793,528.4
231794,548.93
231795,20.431099911058126
231796,19.98
231797,15.95
231798,9.85
231799,10.92
231800,6.25
231801,42.85
231802,32.57
231803,20.58
231804,22.75
231805,7.09
231806,48.96
231807,41.18
231808,25.35
231809,26.35
231810,163.46
231811,1065.44
231812,811.34
231813,493.19
231814,553.97
231815,339.44
231816,2119.53
231817,1690.49
231818,1044.57
231819,1142.19
231820,388.99
231821,2473.29
231822,1991.47
231823,1148.19
231824,1309.86
231825,139.29
231826,854.53
231827,651.54
231828,423.02
231829,435.26
231830,265.04
231831,1677.12
231832,1338.57
231833,786.54
231834,876.45
231835,302.04
231836,1964.34
231837,1596.21
231838,987.56
231839,1043.98
231840,840.0450027851881
231841,645.13
231842,516.2
231843,310.47
231844,329.43
231845,537.0834014482984
231846,1220.58
231847,1006.78
231848,624.19
231849,644.71
231850,358.63945058488963
231851,1410.5
231852,1174.64
231853,725.33
231854,800.61
231855,97.9
231856,660.22
231857,520.83
231858,314.73
231859,331.7
231860,208.21
231861,1278.35
231862,1047.11
231863,620.34
231864,655.53
231865,247.46
231866,1558.84
231867,1163.05
231868,757.2
231869,801.04
231870,70.95
231871,436.36
231872,366.64
231873,224.1
231874,251.52
231875,142.86
231876,897.17
231877,707.31
231878,444.24
231879,488.95
231880,174.3
231881,1070.84
231882,880.53
231883,528.4
231884,548.93
231885,20.431099911058126
231886,19.98
231887,15.95
231888,9.85
231889,10.92
231890,6.25
231891,42.85
231892,32.57
231893,20.58
231894,22.75
231895,7.09
231896,48.96
231897,41.18
231898,25.35
231899,26.35
231900,163.46
231901,1065.44
231902,811.34
231903,493.19
231904,553.97
231905,339.44
231906,2119.53
231907,1690.49
231908,1044.57
231909,1142.19
231910,388.99
231911,2473.29
231912,1991.47
231913,1148.19
231914,1309.86
231915,139.29
231916,854.53
231917,651.54
231918,423.02
231919,435.26
231920,265.04
231921,1677.12
231922,1338.57
231923,786.54
231924,876.45
231925,302.04
231926,1964.34
231927,1596.21
231928,987.56
231929,1043.98
231930,840.0450027851881
231931,671.66
231932,522.18
231933,319.43
231934,330.1
231935,658.0219519774847
231936,1254.43
231937,1027.58
231938,630.75
231939,666.71
231940,347.5985505291858
231941,1438.81
231942,1195.38
231943,740.94
231944,810.2
231945,100.32
231946,678.21
231947,536.86
231948,321.76
231949,331.34
231950,208.64
231951,1297.88
231952,1115.4
231953,624.91
231954,682.37
231955,250.9
231956,1615.93
231957,1192.19
231958,778.39
231959,811.51
231960,72.32
231961,471.31
231962,384.99
231963,228.45
231964,254.95
231965,145.14
231966,987.63
231967,777.69
231968,451.57
231969,490.59
231970,175.12
231971,1116.97
231972,883.97
231973,553.97
231974,560.58
231975,20.431099911058126
231976,21.59
231977,16.37
231978,9.96
231979,11.09
231980,6.32
231981,43.23
231982,34.93
231983,20.74
231984,22.92
231985,7.16
231986,48.77
231987,41.85
231988,25.8
231989,26.95
231990,165.79
231991,1087.55
231992,837.75
231993,497.29
231994,556.93
231995,342.19
231996,2181.51
231997,1678.76
231998,1072.25
231999,1143.21
232000,396.44
232001,2513.31
232002,2046.31
232003,1150.0
232004,1313.67
232005,142.6
232006,861.21
232007,658.19
232008,439.3
232009,452.02
232010,274.87
232011,1684.55
232012,1345.93
